id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
200343,S1,S3: 불만형,0.616,7.01,4,kanana-8b
21255,N2,N1,0.675,1.76,1,kanana-8b
26070,N2,S2,0.702,1.89,1,kanana-8b
25058,S3,S2,0.667,1.96,1,kanana-8b
22524,S3,S3,0.578,2.22,1,kanana-8b
24919,S1,S3,0.629,2.04,1,kanana-8b
200110,S1,S3,0.701,1.87,1,kanana-8b
25058,S3,S2,0.8,1.63,1,kanana-8b
20639,N1,S2,0.853,1.56,1,kanana-8b
22212,S1,S2,0.732,1.82,1,kanana-8b
23153,N1,N1,0.706,1.88,1,kanana-8b
21501,N1,S2,0.633,2.03,1,kanana-8b
23871,S1,S1,0.614,2.15,1,kanana-8b
25058,S3,S2,0.666,1.94,1,kanana-8b
25635,S1,S3: 불만형,0.64,6.9,4,kanana-8b
26858,S3,S3,0.64,2.01,1,kanana-8b
22825,S1,S3,0.715,1.82,1,kanana-8b
25058,S3,S2,0.595,2.13,1,kanana-8b
20992,S1,S2,0.601,2.14,1,kanana-8b
22212,S1,S2,0.594,2.16,1,kanana-8b
21425,S1,S3,0.585,2.2,1,kanana-8b
21105,S1,S3,0.577,2.22,1,kanana-8b
21170,S3,N1,0.598,2.14,1,kanana-8b
25428,N1,S2,0.663,1.95,1,kanana-8b
200453,N2,S2,0.808,1.64,1,kanana-8b
25511,N1,S2,0.899,1.45,1,kanana-8b
21071,N1,N1,0.544,2.35,1,kanana-8b
27101,N2,N1,0.573,2.24,1,kanana-8b
26858,S3,S3,0.663,2.01,1,kanana-8b
24637,N2,S3: 불만형,0.688,6.22,4,kanana-8b
27127,S3,S3,0.716,1.8,1,kanana-8b
24586,N2,S2,0.638,2.01,1,kanana-8b
200548,N1,S2,0.582,2.2,1,kanana-8b
24507,N2,N1,0.602,2.13,1,kanana-8b
200110,S1,S3,0.811,1.64,1,kanana-8b
22065,N1,S2,0.587,2.17,1,kanana-8b
200449,N1,N2,0.615,2.14,1,kanana-8b
26926,N2,S2,0.707,1.88,1,kanana-8b
200554,S1,S2,0.734,1.79,1,kanana-8b
22141,N2,N1,0.718,1.74,1,kanana-8b
24470,N2,S2,1.059,1.26,1,kanana-8b
27127,S3,S3,0.908,1.46,1,kanana-8b
21005,N1,S2,0.586,2.27,1,kanana-8b
21057,N1,S3,0.701,1.84,1,kanana-8b
22002,S1,S2,0.758,1.76,1,kanana-8b
21131,S1,S1: 급한성격형,0.816,5.49,6,kanana-8b
20636,S3,S3: 불만형,0.64,6.67,4,kanana-8b
200490,S1,S2,0.61,2.09,1,kanana-8b
26049,S1,S3,0.649,1.99,1,kanana-8b
24335,N2,S2,0.589,2.17,1,kanana-8b
22318,N2,S2,0.611,2.09,1,kanana-8b
200390,N1,N1,0.755,1.75,1,kanana-8b
200208,N1,S2,0.721,1.84,1,kanana-8b
20636,S3,S3: 불만형,0.785,5.61,4,kanana-8b
21105,S1,S1,0.582,2.22,1,kanana-8b
24695,N2,S3,0.795,1.67,1,kanana-8b
24127,S1,S3,0.7,1.9,1,kanana-8b
21532,S1,S3: 불만형,0.678,6.73,4,kanana-8b
22175,N2,S3,0.617,2.09,1,kanana-8b
20636,S3,S3: 불만형,0.601,6.98,4,kanana-8b
26962,N2,S2,0.639,2.02,1,kanana-8b
200081,S1,S2,0.61,2.1,1,kanana-8b
21170,S3,N1,0.586,2.19,1,kanana-8b
23977,S1,S3,0.591,2.16,1,kanana-8b
22554,S1,S2,0.589,2.17,1,kanana-8b
22832,N2,S2,0.677,1.97,1,kanana-8b
21105,S1,S1,0.856,1.52,1,kanana-8b
21461,S3,S3,0.898,1.48,1,kanana-8b
23770,N2,S2,0.653,2.04,1,kanana-8b
24754,S3,S3,0.692,1.9,1,kanana-8b
24612,N1,S2,0.647,2.01,1,kanana-8b
24726,S1,S3,0.698,1.86,1,kanana-8b
20636,S3,S3: 불만형,0.668,6.6,4,kanana-8b
24340,N2,S3,0.852,1.52,1,kanana-8b
24065,N1,S2,0.579,2.23,1,kanana-8b
22949,S3,S3,0.68,1.9,1,kanana-8b
25061,N2,S2,0.621,2.06,1,kanana-8b
200520,N1,S2,0.562,2.26,1,kanana-8b
25832,N1,S2,0.621,2.04,1,kanana-8b
25193,S1,N1,0.659,1.95,1,kanana-8b
24276,N2,S2,0.621,2.11,1,kanana-8b
21292,S1,S1,0.614,2.04,1,kanana-8b
25413,N2,S2,0.931,1.43,1,kanana-8b
20959,N1,S3,0.791,1.65,1,kanana-8b
21461,S3,S3,0.678,1.9,1,kanana-8b
200432,N2,S2,0.602,2.15,1,kanana-8b
25216,N1,S3: 불만형,0.856,5.41,4,kanana-8b
20892,S3,S2,0.771,1.73,1,kanana-8b
23302,N1,S3,0.659,2.02,1,kanana-8b
25012,S1,S2,0.7,1.85,1,kanana-8b
22393,N2,S3,0.605,2.14,1,kanana-8b
22608,S1,S3,0.747,1.78,1,kanana-8b
27127,S3,S3,0.859,1.54,1,kanana-8b
25590,S1,S3,0.638,2.01,1,kanana-8b
23072,S3,S3,0.634,2.03,1,kanana-8b
22949,S3,S3,0.67,1.93,1,kanana-8b
20892,S3,S2,0.606,2.1,1,kanana-8b
200119,N1,S3,0.579,2.19,1,kanana-8b
21188,N2,S2,0.585,2.17,1,kanana-8b
25193,S1,N1,0.629,2.05,1,kanana-8b
23042,S1,S2,0.606,2.11,1,kanana-8b
23880,S1,S3,0.586,2.18,1,kanana-8b
23186,S1,S3,0.602,2.14,1,kanana-8b
22290,N2,S2,0.591,2.17,1,kanana-8b
25058,S3,S2,0.603,2.08,1,kanana-8b
21615,N1,S3: 불만형,0.562,7.13,4,kanana-8b
25707,N2,S3,1.03,1.29,1,kanana-8b
22293,N1,S2,0.571,2.27,1,kanana-8b
200554,S1,S2,0.807,1.65,1,kanana-8b
25621,S1,S2,0.766,1.74,1,kanana-8b
21461,S3,S3,0.842,1.58,1,kanana-8b
25994,N2,S3,0.745,1.75,1,kanana-8b
25441,N2,S3,0.625,1.85,1,kanana-8b
23977,S1,S3,0.664,1.96,1,kanana-8b
21792,N2,S2,0.682,1.95,1,kanana-8b
25356,S1,S3,0.647,2.02,1,kanana-8b
26858,S3,S3,0.736,1.81,1,kanana-8b
200459,N1,N1,0.63,2.11,1,kanana-8b
24409,N2,S2,0.903,1.47,1,kanana-8b
24808,N2,S2,1.021,1.28,1,kanana-8b
24244,S1,S3,0.674,1.97,1,kanana-8b
25050,N2,S3: 불만형,0.761,5.87,4,kanana-8b
22216,N2,S2,0.674,1.91,1,kanana-8b
24229,S1,S3,0.867,1.53,1,kanana-8b
22116,N1,S3,0.809,1.64,1,kanana-8b
23508,N2,S3,0.654,1.96,1,kanana-8b
22949,S3,S3,0.881,1.51,1,kanana-8b
24754,S3,S3,0.686,1.89,1,kanana-8b
200081,S1,S2,0.949,1.38,1,kanana-8b
21492,N2,S3,0.888,1.47,1,kanana-8b
20636,S3,S3: 불만형,0.708,5.78,4,kanana-8b
25411,N1,N2,0.664,1.97,1,kanana-8b
24036,S1,N1,0.845,1.49,1,kanana-8b
23389,S1,S2,0.734,1.81,1,kanana-8b
25058,S3,S2,0.591,2.17,1,kanana-8b
21138,S1,S3: 불만형,0.569,7.53,4,kanana-8b
25893,N2,S2,0.852,1.53,1,kanana-8b
21425,S1,S3,0.892,1.49,1,kanana-8b
21170,S3,N1,0.626,2.13,1,kanana-8b
25154,N2,S2,0.92,1.42,1,kanana-8b
22322,N1,N1,0.658,1.87,1,kanana-8b
200343,S1,S3: 불만형,0.704,6.45,4,kanana-8b
24223,S1,S2,0.635,2.03,1,kanana-8b
27113,N1,S2,0.66,1.96,1,kanana-8b
23057,N1,S2,0.567,2.27,1,kanana-8b
200205,N1,S3: 불만형,0.624,6.92,4,kanana-8b
21999,N1,N1,0.671,1.98,1,kanana-8b
21464,S1,S2,0.606,2.12,1,kanana-8b
20805,S1,S3,0.603,2.03,1,kanana-8b
24223,S1,S2,0.847,1.54,1,kanana-8b
23631,N1,S3: 불만형,0.599,7.06,4,kanana-8b
20636,S3,S3: 불만형,0.61,6.8,4,kanana-8b
21461,S3,S3,0.614,2.1,1,kanana-8b
27000,N2,S2,0.619,2.07,1,kanana-8b
22441,N1,N1,0.589,2.18,1,kanana-8b
24909,N2,S2,0.652,1.98,1,kanana-8b
25058,S3,S2,0.589,2.15,1,kanana-8b
24754,S3,S3,0.711,1.87,1,kanana-8b
21532,S1,S3: 불만형,0.59,7.05,4,kanana-8b
27006,N2,S2,0.693,1.89,1,kanana-8b
24885,N1,N1,0.859,1.53,1,kanana-8b
22545,N2,S2,0.648,1.99,1,kanana-8b
24921,N2,S1,0.687,1.89,1,kanana-8b
23646,S1,S3,0.694,1.88,1,kanana-8b
22949,S3,S3,0.789,1.69,1,kanana-8b
21170,S3,N1,0.68,1.95,1,kanana-8b
26955,N2,S2,0.655,2.03,1,kanana-8b
21170,S3,N1,0.674,1.91,1,kanana-8b
23977,S1,S3,0.596,2.15,1,kanana-8b
26883,N1,S2,0.595,2.16,1,kanana-8b
24754,S3,S3: 불만형,0.659,6.5,4,kanana-8b
24399,S3,S3,0.673,1.98,1,kanana-8b
25793,N2,S2,0.828,1.61,1,kanana-8b
25058,S3,S2,0.797,1.67,1,kanana-8b
24843,N2,S2,0.682,1.89,1,kanana-8b
20636,S3,S3: 불만형,0.603,7.02,4,kanana-8b
23643,S1,S3,0.553,2.29,1,kanana-8b
22668,N2,S2,0.72,1.82,1,kanana-8b
23072,S3,S3,0.733,1.81,1,kanana-8b
26750,N1,N1,0.67,1.99,1,kanana-8b
24676,N2,S3,0.692,1.89,1,kanana-8b
23557,N1,N1,0.581,2.29,1,kanana-8b
25080,S1,S3,0.886,1.5,1,kanana-8b
25055,S1,S2,0.717,1.86,1,kanana-8b
25206,S1,S3,0.665,1.93,1,kanana-8b
23684,N2,S3,0.591,2.17,1,kanana-8b
25058,S3,S2,0.589,2.13,1,kanana-8b
25058,S3,S2,0.55,2.3,1,kanana-8b
23815,S1,S3: 불만형,0.586,7.21,4,kanana-8b
24491,S1,S2,0.638,2.01,1,kanana-8b
20873,N1,S3,0.561,2.28,1,kanana-8b
27129,N2,S2,0.67,1.93,1,kanana-8b
25384,N1,S2,0.706,1.88,1,kanana-8b
27127,S3,S3,1.036,1.27,1,kanana-8b
21464,S1,S2,0.611,2.17,1,kanana-8b
25058,S3,S2,0.703,1.89,1,kanana-8b
21947,N1,S3: 불만형,0.608,6.98,4,kanana-8b
23880,S1,S3,0.823,1.59,1,kanana-8b
200511,N2,S2,0.652,2.04,1,kanana-8b
25991,S1,S2,0.731,1.81,1,kanana-8b
24726,S1,S3,0.68,1.96,1,kanana-8b
23779,N1,S3,0.88,1.51,1,kanana-8b
21318,S1,S1: 급한성격형,0.63,6.24,6,kanana-8b
25466,N1,S2,0.662,1.96,1,kanana-8b
27127,S3,S3,0.864,1.54,1,kanana-8b
25915,N2,S3,0.807,1.65,1,kanana-8b
22380,N1,S3: 불만형,0.638,6.71,4,kanana-8b
26858,S3,S3,0.839,1.59,1,kanana-8b
22975,N1,S2,0.816,1.63,1,kanana-8b
22782,N1,N1,0.602,2.15,1,kanana-8b
21318,S1,S1: 급한성격형,0.616,6.57,6,kanana-8b
23549,N2,N1,0.636,2.03,1,kanana-8b
23365,S1,S2,0.902,1.44,1,kanana-8b
200332,N2,S3,1.017,1.31,1,kanana-8b
22362,S1,S2,0.618,2.07,1,kanana-8b
25662,S1,S2,0.658,1.96,1,kanana-8b
200560,N2,N1,0.563,2.27,1,kanana-8b
23768,N1,S3: 불만형,0.6,7.03,4,kanana-8b
22314,N1,S3,0.779,1.62,1,kanana-8b
21170,S3,N1,1.072,1.24,1,kanana-8b
21011,N1,N1,0.64,2.01,1,kanana-8b
27127,S3,S3,0.709,1.87,1,kanana-8b
21461,S3,S3,0.865,1.54,1,kanana-8b
23246,N1,S3,0.834,1.6,1,kanana-8b
23098,S1,S3: 불만형,0.575,6.53,4,kanana-8b
24685,N1,S2,0.59,2.19,1,kanana-8b
25622,N1,N1,0.572,2.24,1,kanana-8b
200490,S1,S2,0.611,1.98,1,kanana-8b
22202,N1,S2,0.646,1.99,1,kanana-8b
23694,N2,S2,0.83,1.6,1,kanana-8b
22760,N2,S3: 불만형,0.595,7.1,4,kanana-8b
20892,S3,S2,0.671,1.98,1,kanana-8b
22247,N1,S2,0.603,1.95,1,kanana-8b
22556,S1,S1,0.883,1.51,1,kanana-8b
25914,N2,S3,0.934,1.42,1,kanana-8b
27127,S3,S3,0.877,1.52,1,kanana-8b
23602,N1,S3,0.682,1.95,1,kanana-8b
21836,N1,S2,0.655,1.98,1,kanana-8b
22396,N2,S3,0.658,2.02,1,kanana-8b
20871,N1,N1,0.61,2.18,1,kanana-8b
23646,S1,S3,0.615,2.04,1,kanana-8b
27127,S3,S3,0.75,1.72,1,kanana-8b
22002,S1,S2,0.604,2.13,1,kanana-8b
23607,N1,S2,0.564,2.27,1,kanana-8b
24754,S3,S3,0.641,2.01,1,kanana-8b
27127,S3,S3,0.67,1.93,1,kanana-8b
25606,N2,S2,0.657,1.96,1,kanana-8b
25764,N1,S3: 불만형,0.779,5.59,4,kanana-8b
20883,N1,N1,0.648,2.05,1,kanana-8b
24036,S1,N1,0.827,1.61,1,kanana-8b
23871,S1,S1,0.756,1.76,1,kanana-8b
22037,N1,S2,0.777,1.71,1,kanana-8b
23087,N2,S3,0.742,1.74,1,kanana-8b
24651,N1,S2,0.743,1.79,1,kanana-8b
21982,N1,S2,0.745,1.74,1,kanana-8b
24754,S3,S3: 불만형,0.77,5.93,4,kanana-8b
23878,N1,N1,0.712,1.87,1,kanana-8b
24399,S3,S3,0.646,1.98,1,kanana-8b
21170,S3,N1,0.813,1.63,1,kanana-8b
24877,N1,S3,0.622,2.07,1,kanana-8b
24754,S3,S3,0.655,1.97,1,kanana-8b
22949,S3,S3,0.655,1.97,1,kanana-8b
200099,S1,S2,0.592,2.14,1,kanana-8b
22272,S2,N1,0.643,1.98,1,kanana-8b
24128,S2,S3,0.676,1.89,1,kanana-8b
26835,S2,S2,0.644,1.99,1,kanana-8b
22442,S2,N1,0.579,2.23,1,kanana-8b
23217,S2,S2,0.582,2.2,1,kanana-8b
24839,S2,S2,0.595,2.14,1,kanana-8b
24128,S2,S3,0.644,1.99,1,kanana-8b
26835,S2,S2,0.587,2.17,1,kanana-8b
26740,S2,S2,0.637,2.09,1,kanana-8b
25229,S2,S2,0.821,1.59,1,kanana-8b
27103,S2,S2,0.862,1.51,1,kanana-8b
24104,S2,S2,0.733,1.82,1,kanana-8b
23217,S2,S2,0.847,1.53,1,kanana-8b
24484,S2,S3,0.882,1.5,1,kanana-8b
24464,S2,S2,0.655,2.03,1,kanana-8b
25246,S2,S2,0.855,1.53,1,kanana-8b
23605,S2,S2,0.7,1.9,1,kanana-8b
22440,S2,S2,0.714,1.82,1,kanana-8b
25037,S2,S2,0.801,1.6,1,kanana-8b
26002,S2,S2,0.637,2.02,1,kanana-8b
25503,S2,S2,1.024,1.3,1,kanana-8b
25505,S2,S2,0.676,1.95,1,kanana-8b
25465,S2,S2,0.704,1.83,1,kanana-8b
22272,S2,N1,0.904,1.47,1,kanana-8b
23517,S2,S2,0.678,1.96,1,kanana-8b
25519,S2,S2,0.634,2.04,1,kanana-8b
22485,S2,S2,0.663,2.0,1,kanana-8b
25246,S2,S2,0.649,1.99,1,kanana-8b
23073,S2,S2,1.029,1.29,1,kanana-8b
22174,S2,S2,0.814,1.6,1,kanana-8b
200586,S2,S2,0.606,2.11,1,kanana-8b
24394,S2,S2,0.74,1.74,1,kanana-8b
24566,S2,S2,0.775,1.72,1,kanana-8b
24341,S2,S3,0.724,1.79,1,kanana-8b
24128,S2,S3,0.807,1.65,1,kanana-8b
24128,S2,S3,0.838,1.59,1,kanana-8b
25221,S2,S2,0.703,1.89,1,kanana-8b
24257,S2,S2,0.721,1.81,1,kanana-8b
21463,S2,S2,0.736,1.81,1,kanana-8b
25503,S2,S2,0.717,1.84,1,kanana-8b
22174,S2,S2,0.793,1.67,1,kanana-8b
23253,S2,S3,0.714,1.87,1,kanana-8b
21909,S2,S2,0.68,1.9,1,kanana-8b
22272,S2,N1,0.588,2.18,1,kanana-8b
21053,S2,S2,0.613,2.09,1,kanana-8b
26058,S2,S2,0.588,2.19,1,kanana-8b
23253,S2,S3,0.595,2.15,1,kanana-8b
26058,S2,S2,0.59,2.18,1,kanana-8b
24257,S2,S2,0.652,1.97,1,kanana-8b
22485,S2,S2,0.607,2.11,1,kanana-8b
200347,S2,S2,0.595,2.14,1,kanana-8b
25287,S2,S2,0.666,1.94,1,kanana-8b
22442,S2,N1,0.554,2.32,1,kanana-8b
200033,S2,S2,0.589,2.19,1,kanana-8b
200190,S2,S2,0.633,2.04,1,kanana-8b
24411,S2,S2,0.719,1.82,1,kanana-8b
23584,S2,S3,0.663,1.94,1,kanana-8b
24852,S2,S2,0.72,1.85,1,kanana-8b
24464,S2,S2,0.919,1.45,1,kanana-8b
21185,S2,S2,0.737,1.81,1,kanana-8b
26887,S2,S2,0.913,1.46,1,kanana-8b
24578,S2,S2,0.876,1.52,1,kanana-8b
22485,S2,S2,0.762,1.6,1,kanana-8b
26058,S2,S2,0.687,1.92,1,kanana-8b
26849,S2,S2,0.612,1.97,1,kanana-8b
200333,S2,S2,0.911,1.46,1,kanana-8b
21185,S2,S2,0.721,1.85,1,kanana-8b
26835,S2,S2,0.885,1.49,1,kanana-8b
26728,S2,S3,0.65,2.05,1,kanana-8b
22442,S2,N1,0.69,1.79,1,kanana-8b
25465,S2,S2,0.623,2.13,1,kanana-8b
25229,S2,S2,0.967,1.38,1,kanana-8b
26740,S2,S2,0.906,1.47,1,kanana-8b
26002,S2,S2,0.789,1.66,1,kanana-8b
200420,S2,S2,0.956,1.37,1,kanana-8b
24484,S2,S3,0.618,2.08,1,kanana-8b
22485,S2,S2,0.588,2.19,1,kanana-8b
25407,S2,S2,0.6,2.12,1,kanana-8b
26861,S2,S2,0.654,2.03,1,kanana-8b
25037,S2,S2,0.674,1.92,1,kanana-8b
200333,S2,S2,1.043,1.28,1,kanana-8b
200167,S2,S2,0.605,2.09,1,kanana-8b
24566,S2,S2,0.682,1.89,1,kanana-8b
24207,S2,S2,0.606,2.13,1,kanana-8b
200333,S2,S2,0.644,2.01,1,kanana-8b
24839,S2,S2,0.7,1.86,1,kanana-8b
200420,S2,S2,1.039,1.28,1,kanana-8b
200190,S2,S2,0.693,1.77,1,kanana-8b
200333,S2,S2,0.739,1.76,1,kanana-8b
21463,S2,S2,0.791,1.68,1,kanana-8b
200347,S2,S2,0.661,2.01,1,kanana-8b
200190,S2,S2,0.829,1.61,1,kanana-8b
22485,S2,S2,0.658,2.0,1,kanana-8b
24411,S2,S2,0.914,1.45,1,kanana-8b
25503,S2,S2,0.775,1.69,1,kanana-8b
25106,S2,S2,0.849,1.53,1,kanana-8b
24191,S2,S2,0.726,1.8,1,kanana-8b
26002,S2,S2,0.776,1.68,1,kanana-8b
200422,S2,S2,0.753,1.77,1,kanana-8b
25503,S2,S2,1.14,1.14,1,kanana-8b
24839,S2,S2,0.654,2.0,1,kanana-8b
21463,S2,S2,0.716,1.86,1,kanana-8b
22440,S2,S2,0.709,1.86,1,kanana-8b
25469,S2,S3,0.837,1.57,1,kanana-8b
25503,S2,S2,0.792,1.65,1,kanana-8b
26002,S2,S2,0.927,1.44,1,kanana-8b
200453,S2,S2,0.721,1.8,1,kanana-8b
24287,S2,S2,0.597,2.17,1,kanana-8b
24128,S2,S3,0.612,2.1,1,kanana-8b
26058,S2,S2,0.572,2.24,1,kanana-8b
200167,S2,S2,0.771,1.73,1,kanana-8b
25421,S2,S2,0.715,1.86,1,kanana-8b
25421,S2,S2,0.68,1.48,1,kanana-8b
21463,S2,S2,0.735,1.81,1,kanana-8b
21892,S2,S2,0.747,1.77,1,kanana-8b
26849,S2,S2,0.613,1.99,1,kanana-8b
24578,S2,S2,0.709,1.88,1,kanana-8b
24173,S2,S2,0.795,1.67,1,kanana-8b
25220,S2,S2,0.705,1.84,1,kanana-8b
24937,S2,S3,0.601,2.1,1,kanana-8b
24839,S2,S2,0.692,1.87,1,kanana-8b
22485,S2,S2,0.641,2.01,1,kanana-8b
26002,S2,S2,0.638,1.99,1,kanana-8b
26728,S2,S3,0.605,2.12,1,kanana-8b
24394,S2,S2,0.648,1.97,1,kanana-8b
26887,S2,S2,0.654,1.97,1,kanana-8b
21614,S2,S2,0.595,2.14,1,kanana-8b
25465,S2,S2,0.611,2.12,1,kanana-8b
26861,S2,S2,0.603,2.13,1,kanana-8b
21053,S2,S2,0.604,2.11,1,kanana-8b
25407,S2,S2,0.824,1.62,1,kanana-8b
25229,S2,S2,0.742,1.8,1,kanana-8b
25220,S2,S2,0.749,1.74,1,kanana-8b
25287,S2,S2,0.849,1.53,1,kanana-8b
200190,S2,S2,0.63,2.05,1,kanana-8b
21463,S2,S2,0.668,1.99,1,kanana-8b
24394,S2,S2,0.712,1.87,1,kanana-8b
23584,S2,S3,0.622,2.07,1,kanana-8b
25421,S2,S2,0.83,1.6,1,kanana-8b
24464,S2,S2,0.847,1.57,1,kanana-8b
21729,S2,S2,0.688,1.91,1,kanana-8b
24287,S2,S2,0.866,1.5,1,kanana-8b
200333,S2,S2,0.65,1.98,1,kanana-8b
24566,S2,S2,0.853,1.5,1,kanana-8b
200453,S2,S2,1.059,1.26,1,kanana-8b
25221,S2,S2,0.832,1.6,1,kanana-8b
21463,S2,S2,0.77,1.7,1,kanana-8b
25287,S2,S2,0.691,1.93,1,kanana-8b
22174,S2,S2,0.598,2.13,1,kanana-8b
21909,S2,S2,0.6,2.1,1,kanana-8b
24566,S2,S2,0.87,1.49,1,kanana-8b
24713,S2,S3,0.638,2.01,1,kanana-8b
25220,S2,S2,0.712,1.81,1,kanana-8b
25519,S2,S2,0.683,1.95,1,kanana-8b
24257,S2,S2,0.729,1.81,1,kanana-8b
25697,S2,S3,0.898,1.48,1,kanana-8b
21909,S2,S2,0.551,2.33,1,kanana-8b
25221,S2,S2,0.605,2.11,1,kanana-8b
200190,S2,S2,0.62,2.08,1,kanana-8b
26835,S2,S2,0.601,2.13,1,kanana-8b
26740,S2,S2,0.631,2.05,1,kanana-8b
24566,S2,S2,0.667,1.93,1,kanana-8b
26887,S2,S2,0.695,1.91,1,kanana-8b
24578,S2,S2,1.03,1.29,1,kanana-8b
25505,S2,S2,0.711,1.85,1,kanana-8b
200190,S2,S2,0.886,1.5,1,kanana-8b
23605,S2,S2,0.852,1.56,1,kanana-8b
26058,S2,S2,0.712,1.81,1,kanana-8b
23253,S2,S3,0.738,1.77,1,kanana-8b
25465,S2,S2,0.87,1.5,1,kanana-8b
27185,S2,S2,0.722,1.8,1,kanana-8b
21909,S2,S2,0.623,1.97,1,kanana-8b
23605,S2,S2,0.788,1.67,1,kanana-8b
26728,S2,S3,0.717,1.8,1,kanana-8b
24128,S2,S3,0.65,1.98,1,kanana-8b
200033,S2,S2,0.59,2.17,1,kanana-8b
25465,S2,S2,0.605,2.14,1,kanana-8b
25221,S2,S2,0.6,2.14,1,kanana-8b
24839,S2,S2,0.611,2.1,1,kanana-8b
21869,S2,S2,0.629,2.07,1,kanana-8b
23761,S2,S2,0.746,1.78,1,kanana-8b
200420,S2,S2,0.66,1.94,1,kanana-8b
25697,S2,S3,0.681,1.93,1,kanana-8b
200190,S2,S2,1.069,1.25,1,kanana-8b
20675,S2,S2,0.589,2.19,1,kanana-8b
21185,S2,S2,0.649,1.99,1,kanana-8b
200586,S2,S2,0.618,2.07,1,kanana-8b
24839,S2,S2,0.611,2.1,1,kanana-8b
200167,S2,S2,0.691,1.89,1,kanana-8b
22440,S2,S2,0.665,2.0,1,kanana-8b
200347,S2,S2,0.752,1.77,1,kanana-8b
21185,S2,S2,0.763,1.74,1,kanana-8b
26002,S2,S2,0.727,1.83,1,kanana-8b
200420,S2,S2,0.674,1.97,1,kanana-8b
24411,S2,S2,0.754,1.77,1,kanana-8b
200333,S2,S2,0.871,1.53,1,kanana-8b
23811,S2,S2,0.72,1.24,1,kanana-8b
23584,S2,S3,0.796,1.63,1,kanana-8b
24236,S2,S3,0.685,1.88,1,kanana-8b
25106,S2,S2,0.666,1.94,1,kanana-8b
